sample_id,true_class,true_class_name,predicted_class,predicted_class_name,prob_target_word,prob_unknown_words,prob_background_noise
background_noise_00001.wav,2,background_noise,2,background_noise,0.01772037148475647,0.24895581603050232,0.7333238124847412
background_noise_00008.wav,2,background_noise,2,background_noise,0.002678954740986228,0.011551301926374435,0.9857697486877441
background_noise_00036.wav,2,background_noise,2,background_noise,0.13576380908489227,0.20642732083797455,0.6578088998794556
background_noise_00047.wav,2,background_noise,1,unknown_words,0.09369715303182602,0.8668790459632874,0.039423827081918716
background_noise_00053.wav,2,background_noise,1,unknown_words,0.07256419211626053,0.5568352937698364,0.37060055136680603
background_noise_00059.wav,2,background_noise,1,unknown_words,0.03590911254286766,0.7125119566917419,0.2515788972377777
background_noise_00074.wav,2,background_noise,2,background_noise,0.04622652754187584,0.1441621035337448,0.8096113204956055
background_noise_00083.wav,2,background_noise,2,background_noise,0.008041061460971832,0.19482947885990143,0.7971294522285461
background_noise_00089.wav,2,background_noise,0,target_word,0.6115918159484863,0.2678266763687134,0.1205815002322197
background_noise_00098.wav,2,background_noise,2,background_noise,0.010772639885544777,0.1781112402677536,0.8111161589622498
background_noise_00103.wav,2,background_noise,2,background_noise,0.02767643705010414,0.21976155042648315,0.7525620460510254
background_noise_00111.wav,2,background_noise,2,background_noise,0.019558781757950783,0.15477459132671356,0.8256666660308838
background_noise_00112.wav,2,background_noise,2,background_noise,0.019558284431695938,0.29570889472961426,0.6847327947616577
background_noise_00115.wav,2,background_noise,2,background_noise,0.01510636042803526,0.22913500666618347,0.7557586431503296
background_noise_00119.wav,2,background_noise,2,background_noise,0.023571006953716278,0.24642883241176605,0.7300001978874207
background_noise_00128.wav,2,background_noise,2,background_noise,4.550927314994624e-06,1.9253979189670645e-05,0.9999761581420898
background_noise_00130.wav,2,background_noise,2,background_noise,8.775945025263354e-05,0.0003139003529213369,0.9995984435081482
background_noise_00139.wav,2,background_noise,1,unknown_words,0.06643766164779663,0.5658183693885803,0.36774399876594543
background_noise_00143.wav,2,background_noise,2,background_noise,0.05463901162147522,0.4059497117996216,0.5394112467765808
background_noise_00146.wav,2,background_noise,2,background_noise,1.092960033588497e-07,5.675906891156046e-07,0.9999992847442627
background_noise_00147.wav,2,background_noise,2,background_noise,1.6154689319591853e-07,6.721356271555123e-07,0.9999991655349731
background_noise_00151.wav,2,background_noise,2,background_noise,2.6137497570744017e-06,6.761058102711104e-06,0.9999905824661255
background_noise_00159.wav,2,background_noise,2,background_noise,0.005309289786964655,0.032052453607320786,0.962638258934021
background_noise_00160.wav,2,background_noise,2,background_noise,0.04673391953110695,0.27162009477615356,0.6816459894180298
background_noise_00163.wav,2,background_noise,2,background_noise,0.17357505857944489,0.1996569037437439,0.6267680525779724
background_noise_00173.wav,2,background_noise,2,background_noise,0.28331640362739563,0.22817732393741608,0.4885063171386719
background_noise_00183.wav,2,background_noise,2,background_noise,0.01563965156674385,0.08238203078508377,0.9019783735275269
background_noise_00186.wav,2,background_noise,0,target_word,0.6594328284263611,0.060402579605579376,0.28016459941864014
target_word_00192.wav,0,target_word,1,unknown_words,0.3975551128387451,0.5131701231002808,0.08927479386329651
target_word_00205.wav,0,target_word,0,target_word,0.5112496614456177,0.27616119384765625,0.2125890851020813
target_word_00211.wav,0,target_word,2,background_noise,0.4149051606655121,0.135572612285614,0.4495222270488739
target_word_00212.wav,0,target_word,0,target_word,0.9259898662567139,0.03147212043404579,0.04253802075982094
target_word_00228.wav,0,target_word,0,target_word,0.8429989218711853,0.037703245878219604,0.11929783225059509
target_word_00243.wav,0,target_word,0,target_word,0.8661324381828308,0.045190226286649704,0.08867735415697098
target_word_00248.wav,0,target_word,0,target_word,0.8989217281341553,0.03586368262767792,0.0652146115899086
target_word_00262.wav,0,target_word,0,target_word,0.8537768125534058,0.05529344081878662,0.0909297838807106
target_word_00265.wav,0,target_word,0,target_word,0.8412657976150513,0.07902354747056961,0.0797106921672821
target_word_00278.wav,0,target_word,0,target_word,0.8570976853370667,0.051695454865694046,0.0912068709731102
target_word_00279.wav,0,target_word,0,target_word,0.9191426634788513,0.033066339790821075,0.047790952026844025
target_word_00283.wav,0,target_word,0,target_word,0.8750277161598206,0.06521296501159668,0.05975927785038948
target_word_00290.wav,0,target_word,0,target_word,0.6407600045204163,0.27970752120018005,0.07953250408172607
target_word_00293.wav,0,target_word,0,target_word,0.760518491268158,0.17672444880008698,0.06275705993175507
target_word_00294.wav,0,target_word,0,target_word,0.7187740802764893,0.1496421992778778,0.13158375024795532
target_word_00297.wav,0,target_word,0,target_word,0.8953582644462585,0.07749807089567184,0.027143700048327446
target_word_00307.wav,0,target_word,0,target_word,0.6896237134933472,0.18077820539474487,0.12959803640842438
target_word_00312.wav,0,target_word,0,target_word,0.7220446467399597,0.22048741579055786,0.057467903941869736
target_word_00320.wav,0,target_word,0,target_word,0.6378918886184692,0.07465186715126038,0.2874562442302704
target_word_00321.wav,0,target_word,0,target_word,0.9066306948661804,0.03529339283704758,0.058075912296772
target_word_00340.wav,0,target_word,0,target_word,0.6906329393386841,0.06878645718097687,0.24058063328266144
target_word_00342.wav,0,target_word,0,target_word,0.49756863713264465,0.1198759600520134,0.38255539536476135
target_word_00348.wav,0,target_word,0,target_word,0.8882242441177368,0.061985719949007034,0.04979008063673973
target_word_00352.wav,0,target_word,0,target_word,0.9190009832382202,0.027212003245949745,0.05378703773021698
target_word_00357.wav,0,target_word,0,target_word,0.8940553069114685,0.06385768204927444,0.042086999863386154
unknown_words_00358.wav,1,unknown_words,2,background_noise,0.023698965087532997,0.3245909512042999,0.651710033416748
unknown_words_00360.wav,1,unknown_words,1,unknown_words,0.04161972552537918,0.5824623107910156,0.375917911529541
unknown_words_00363.wav,1,unknown_words,1,unknown_words,0.004094187635928392,0.6786931753158569,0.31721264123916626
unknown_words_00384.wav,1,unknown_words,1,unknown_words,0.0007084152894094586,0.998734176158905,0.0005573886446654797
unknown_words_00385.wav,1,unknown_words,1,unknown_words,0.012885321862995625,0.9478949904441833,0.039219651371240616
unknown_words_00387.wav,1,unknown_words,1,unknown_words,0.0009501469321548939,0.9972912669181824,0.0017585247987881303
unknown_words_00401.wav,1,unknown_words,1,unknown_words,0.06706380844116211,0.8615307807922363,0.07140546292066574
unknown_words_00419.wav,1,unknown_words,1,unknown_words,0.2678942084312439,0.6103161573410034,0.12178954482078552
unknown_words_00432.wav,1,unknown_words,1,unknown_words,0.02023693174123764,0.9221251010894775,0.057637955993413925
unknown_words_00434.wav,1,unknown_words,1,unknown_words,0.015368908643722534,0.8562718033790588,0.12835931777954102
unknown_words_00441.wav,1,unknown_words,1,unknown_words,0.03860383853316307,0.9521263241767883,0.00926988199353218
unknown_words_00442.wav,1,unknown_words,1,unknown_words,0.042177848517894745,0.9505760073661804,0.007246142718940973
unknown_words_00444.wav,1,unknown_words,1,unknown_words,0.018791504204273224,0.9790669083595276,0.002141538541764021
unknown_words_00449.wav,1,unknown_words,1,unknown_words,0.0557774119079113,0.9363284707069397,0.007894125767052174
